title,body,labels,milestone,assignee
"[Epic 1] #1: Implementar funciones básicas de string","## Descripción
Implementar funciones de utilidad para manipulación de strings en el namespace Utils.

## Archivos
- `src/Utils.cpp`
- `inc/Utils.hpp`

## Tareas
- [ ] Crear namespace `Utils`
- [ ] Implementar `trim()` - eliminar espacios al inicio/final
- [ ] Implementar `toLower()` y `toUpper()`
- [ ] Implementar `split()` con char y string delimitadores
- [ ] Implementar `startsWith()` y `endsWith()`
- [ ] Implementar `replaceAll()`

## Criterios de Aceptación
```cpp
assert(Utils::trim(""  hello  "") == ""hello"");
assert(Utils::toLower(""HeLLo"") == ""hello"");
assert(Utils::split(""a,b,c"", ',').size() == 3);
```

## Puntos: 3","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 1] #2: Implementar conversiones numéricas","## Descripción
Implementar funciones para convertir entre strings y números.

## Archivos
- `src/Utils.cpp`

## Tareas
- [ ] `stringToInt()` - string a entero
- [ ] `stringToSizeT()` - string a size_t
- [ ] `intToString()` - entero a string
- [ ] `sizeTToString()` - size_t a string
- [ ] `hexToSizeT()` - hexadecimal a size_t

## Puntos: 2","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 1] #3: Implementar utilidades de archivos","## Descripción
Implementar funciones para manejo de archivos y rutas.

## Archivos
- `src/Utils.cpp`

## Tareas
- [ ] `fileExists()` - verificar existencia
- [ ] `isDirectory()` - verificar si es directorio
- [ ] `isReadable()`, `isWritable()`, `isExecutable()`
- [ ] `getFileSize()` - obtener tamaño
- [ ] `getFileExtension()` - obtener extensión
- [ ] `getFileName()` y `getDirectory()`
- [ ] `readFile()` - leer contenido completo
- [ ] `writeFile()` - escribir contenido
- [ ] `deleteFile()` - eliminar archivo
- [ ] `normalizePath()` - normalizar rutas
- [ ] `joinPath()` - unir rutas

## Puntos: 5","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 1] #4: Implementar utilidades HTTP","## Descripción
Implementar funciones específicas para el protocolo HTTP.

## Archivos
- `src/Utils.cpp`

## Tareas
- [ ] `urlDecode()` - decodificar URL (%20 → espacio)
- [ ] `urlEncode()` - codificar URL
- [ ] `getHttpDate()` - formato RFC 7231
- [ ] `getStatusMessage()` - código a mensaje
- [ ] `isValidMethod()` - validar métodos HTTP

## Puntos: 4","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 1] #5: Implementar sistema de logging","## Descripción
Implementar funciones de logging con colores ANSI.

## Archivos
- `src/Utils.cpp`

## Tareas
- [ ] `logInfo()` - mensajes informativos (verde)
- [ ] `logWarning()` - advertencias (amarillo)
- [ ] `logError()` - errores (rojo)
- [ ] `logDebug()` - debug (cyan)

## Puntos: 2","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 1] #6: Implementar singleton MimeTypes","## Descripción
Implementar clase singleton para mapeo de extensiones a tipos MIME.

## Archivos
- `src/MimeTypes.cpp`
- `inc/MimeTypes.hpp`

## Tareas
- [ ] Implementar patrón Singleton
- [ ] Crear mapa de extensiones → tipos MIME
- [ ] `getMimeType(extension)`
- [ ] `getMimeTypeByFile(filename)`
- [ ] `isTextType()` y `isBinaryType()`
- [ ] `addMimeType()` - añadir tipos personalizados

## Puntos: 3","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 1] #7: Crear webserv.hpp","## Descripción
Crear header principal con includes y constantes.

## Archivos
- `inc/webserv.hpp`

## Tareas
- [ ] Incluir headers C++ estándar necesarios
- [ ] Incluir headers de sistema
- [ ] Definir constantes del servidor
- [ ] Definir códigos HTTP como macros
- [ ] Definir colores para logging

## Puntos: 2","enhancement,epic-1-foundation","v0.1-foundation",
"[Epic 2] #8: Crear estructura básica de Server","## Descripción
Implementar la clase Server con capacidad de crear sockets de escucha.

## Archivos
- `src/Server.cpp`
- `inc/Server.hpp`

## Tareas
- [ ] Definir clase Server con constructor/destructor
- [ ] Atributos: `_running`, `_listenSockets`, `_pollFds`
- [ ] Implementar `_createSocket(host, port)`
- [ ] Implementar `_setNonBlocking(fd)`

## Puntos: 5","enhancement,epic-2-networking","v0.2-networking",
"[Epic 2] #9: Implementar event loop con poll()","## Descripción
Implementar el bucle principal del servidor usando poll().

## Archivos
- `src/Server.cpp`

## Tareas
- [ ] Implementar `_rebuildPollFds()`
- [ ] Implementar `run()` con loop principal
- [ ] Implementar `stop()`
- [ ] Manejar eventos POLLIN, POLLOUT, POLLERR

## Puntos: 8","enhancement,epic-2-networking,critical","v0.2-networking",
"[Epic 2] #10: Manejar señales de sistema","## Descripción
Configurar handlers para señales SIGINT, SIGTERM y SIGPIPE.

## Archivos
- `src/Server.cpp`

## Tareas
- [ ] Crear variable global `g_serverRunning`
- [ ] Implementar `_signalHandler(int sig)`
- [ ] Configurar handlers con sigaction
- [ ] Ignorar SIGPIPE

## Puntos: 2","enhancement,epic-2-networking","v0.2-networking",
